"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"N[C@@H](C(O)=O)C1=CC(C(O)=O)=C(C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(CCC#N)C2=N1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CC1=C2C=CC=C(SC3=CC=CC=C3)C2=C2C[S+](C3=CC=CC1=C23)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CCC2=CC=CC=C2)C1=O)N1CCOCC1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC(=C(Cl)C=C1)C(F)(F)F)C(=O)N(C)C","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=NC2=CC=CC=C2C(NC2CC2)=N1","Inhibitor","Test","CYP1A2"
"O=C1N(CCC#N)C2=NC(OC3=CC=CC=C3)=NC=C2N=C1CCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC=C(C=C1)S(C)(=O)=O)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(C=C1)C(=O)C=C(O2)C1=CC=C(O)C=C1","Inhibitor","Test","CYP1A2"
"CC(=O)NCCNC1=NC(=NC=C1)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)C2=CC=CO2)=C1","Noninhibitor","Test","CYP1A2"
"CC(C)=N[C@H](C(O)=O)C(C)(C)S","Noninhibitor","Test","CYP1A2"
"OC1=C(O)C=C(\C=C(/C#N)C(=O)NCCCNC(=O)C(=C\C2=CC(O)=C(O)C=C2)\C#N)C=C1","Noninhibitor","Test","CYP1A2"
"NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1","Noninhibitor","Test","CYP1A2"
"CC(C)[C@H](CO)NC1=NC(NC2=CC(Cl)=CC=C2)=C2N=CN(C(C)C)C2=N1","Inhibitor","Test","CYP1A2"
"CCCOC1=NC2=C(NC=C2C2=CCNCC2)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=CCNCC1","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC=C2C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"C[C@@H]1O[C@@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3CC[C@]4(C)[C@@H](CC[C@@H]5[C@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@H]2C)O[C@H]1C","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC[C@@]2(CCN(CC3=CC=C(C=C3)C#N)C2)C1","Noninhibitor","Test","CYP1A2"
"CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(CC2=CC=CC=C2C(O)=O)C2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CC(C)[C@@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(O)=C4C(O)=C3C(=O)[C@@]2(O)C(=O)\C(=C(\N)O)C1=O)N(C)C","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC=CC=C2)C1","Noninhibitor","Test","CYP1A2"
"N[C@@H](CC1=CS(=O)(=O)C2=C1C=C(Cl)C=C2)C(O)=O","Inhibitor","Test","CYP1A2"
"O=C(NCCCN1CCCCCC1)[C@H](C1CCCCC1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)C1=CC2=CC=CC=C2C=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC=CC=C1C1=NC=CC(NCC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C12)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"CO[C@@H]1\C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(C=C2N[C@H]2CC[C@H](O)O[C@@H]2C)=NC(=O)\C(C)=C/C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C","Noninhibitor","Test","CYP1A2"
"ClC1=C(NC2=CC=C(C=C2)S(=O)(=O)NC2=CC=CC=N2)C(=O)C2=CC=CC=C2C1=O","Inhibitor","Test","CYP1A2"
"[O-][N+](=O)C1=CN=C(S1)N1CCNC1=O","Inhibitor","Test","CYP1A2"
"CNCCCCOC1=CC=CC=C1CC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC[C@@]2(CCN(C2)C2=CC=NC=C2)C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC=CC(=C2)C#N)C1","Noninhibitor","Test","CYP1A2"
"CCNC(=O)[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=NC2=C(N)N=C(NCCC3=CC=C(CCC(O)=O)C=C3)N=C12","Noninhibitor","Test","CYP1A2"
"CC1=NC=C(COP(O)(O)=O)C(C)=C1O","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C3=CC=CS3)C(=O)N(CCC3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"C[C@H](CCC(O)=O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C4=CC=CS4)C(=O)N(C)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC(=C2)C2=CC=CC=C2Cl)C=C1","Inhibitor","Test","CYP1A2"
"CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"NC1=CC=CC=C1SCC1=CSC(=N1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"O=C1N(CCC#N)C2=NC(=NC=C2N=C1C1=CC=CS1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"C1CN1C1=NC=NC2=C1C=NN2[C@@H]1CCCCO1","Noninhibitor","Test","CYP1A2"
"COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC=CC2=NON=C12)C(=O)OC(C)C","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC=C2)C2=CC=C(C=C2)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CCCN(CC3=CC=C(C=C3)C#N)C2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1N1CCN(CCN(C(=O)C2CCCCC2)C2=CC=CC=N2)CC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCCN(C2)C2=CC=CC(=C2)C2=CC=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"OP(O)(=O)C(Cl)(Cl)P(O)(O)=O","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC2(CCCN(CC3=CC=NC=C3)C2)CC1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC(=NC2=CC=CC=C12)C1=COC=C1","Inhibitor","Test","CYP1A2"
"CC1(C)C(=O)C(=C2CN3C(=O)N(CCC4=CC=CC=C4)C(=O)C3(CC3=CC=C(F)C=C3)C=C12)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(C)OC1=C(N=CC=C1)N(C)C1CCN(CC2=CC=CC=C2)CC1","Noninhibitor","Test","CYP1A2"
"CC1(C)C(=O)C(=C2CN3C(=O)N(CCC4=CC=CC=C4)C(=O)C3(CC3=CC=C(C=C3)C(F)(F)F)C=C12)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"O=C(OC1=CC=CC=C1)N1CCC2(CCCN(C2)C2=CC=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C3=CC=CS3)C(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C(=O)N(CC3=CC=CS3)C2=N1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CC1=C(CCC(O)=O)C(=S)N=C(N)N1","Noninhibitor","Test","CYP1A2"
"ClC1=CC=C(CO[C@@H](CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)CC1=CNC2=C1C=C(F)C=C2","Noninhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)S(=O)(=O)OC1=NC2=C(CCC2)C(N)=C1","Noninhibitor","Test","CYP1A2"
"C1NC2=CC=[N+](CC3=CC(C[N+]4=CC=C(NCC5=CC=C1C=C5)C1=CC=CC=C41)=CC=C3)C1=CC=CC=C21","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CC2=CC=CS2)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"C[C@@H]1O[C@@H](C[C@H](O)[C@@H]1O[C@@H]1C[C@H](O)[C@H](O[C@@H]2C[C@H](OC(C)=O)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@H](C)O2)[C@H](C)O1)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)[C@@]4(O)CC[C@H](C5=CC(=O)OC5)[C@@]4(C)[C@@H](O)C[C@]23C)C1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC[C@@]2(CCN(C2)C2=NC=CC=N2)C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"C[C@@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]34C)[C@H]1CC[C@]2(O)C(=O)CO","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC[C@@]2(CCN(CC3=CC=CC=C3)C2)C1","Noninhibitor","Test","CYP1A2"
"CC(C)NC(=O)N1CC[C@]2(C1)CCCN(C2)S(=O)(=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"OC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC(=CC(=C1)N1C(=O)C2=CC=CC=C2C1=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"C[N+](C)(C)CC#CCN1CCCC1=O","Noninhibitor","Test","CYP1A2"
"N\C(NC(=O)C1=C(N)N=C(N)C(Cl)=N1)=N/CC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CCN(CC3=CC=CC=C3OC)CC2)CC1","Noninhibitor","Test","CYP1A2"
"CCCC1(NCC2=C(C)C(=O)C(C)C2=C1)C(=O)OC","Noninhibitor","Test","CYP1A2"
"CC[C@]1(C[C@@H]2C[C@H]1C=C2)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=C1C=O","Noninhibitor","Test","CYP1A2"
"CN([C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1)C(=O)CC1=CC(Cl)=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"COC(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC(F)=CC=C2)C1","Inhibitor","Test","CYP1A2"
"O=C(NC1=CC=CC(=C1)C#N)N1CC[C@]2(C1)CCCN(C2)C(=O)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@H]([C@@H](O)[C@H]1O)N1C=NC2=C(NC3=CC=CC=C3)N=CN=C12","Inhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=CC=C(OC)C=C2)C=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1","Inhibitor","Test","CYP1A2"
"NC(=O)NOC[C@@H]1NC(=O)NC1=O","Noninhibitor","Test","CYP1A2"
"CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H]([C@@H]2O)N(C)C)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O","Noninhibitor","Test","CYP1A2"
"OC[C@H](S)CS","Inhibitor","Test","CYP1A2"
"C[C@@]12C[C@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]34C)[C@H]1CC[C@@]2(O)C(=O)CO","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C=NC3=CN=C(OC4=CC=CC=C4)N=C23)=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C)C(=O)N(CCC4=CC=CC=C4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=NN(C)C(C)=C1)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@]12C","Noninhibitor","Test","CYP1A2"
"OC(=O)CCC(=O)C1=CC=CN1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=CC(=C3)C#N)C(=O)N(C)C2=N1","Inhibitor","Test","CYP1A2"
"N(C1=CC=CC=C1)C1=NC=NC=C1C1=COC=C1","Inhibitor","Test","CYP1A2"
"C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)C2=CC(=O)OC2)[C@@H](O)[C@H](O)[C@H]1O","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CN(CC3=CC=C(C=C3)C#N)C2)CC1","Noninhibitor","Test","CYP1A2"
"C(N1COC2=C(C1)C=CC1=C2C=CC2=C1OCN(CC1=CC=CC=C1)C2)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CO[C@@H]1\C=C/O[C@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)\C(=C\NN1CCN(C)CC1)C2=O","Noninhibitor","Test","CYP1A2"
"O=C(C[C@H](N1CCCCC1)C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(=O)NCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CN(C2)C2=CC=CC=C2)CC1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"C[N+]1(CCC[N+]2(C)CCOCC2)C[C@H]2[C@H](C1)[C@@H]1CC[C@H]2C=C1","Noninhibitor","Test","CYP1A2"
"CCOC(=O)C1=CC2=C(NC(=CC2=O)C2=CC=C(C=C2)S(F)(=O)=O)C=C1","Noninhibitor","Test","CYP1A2"
"CN(C)S(=O)(=O)C[C@H]1C[C@@H]2[C@H](CC3=CN(C)C4=CC=CC2=C34)N(C)C1","Inhibitor","Test","CYP1A2"
"CC(C)NC(=O)N1CCC2(CC1)CCN(CC2)C(=O)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=NC=CC(NCC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C[C@H]3O[C@@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O","Noninhibitor","Test","CYP1A2"
"OC(=O)CCSC1=NCCN1","Noninhibitor","Test","CYP1A2"
"CC(C)CN1CCC2(CC1)CCN(CC2)S(C)(=O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC=C2C2=CC=C(C=C2)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCCN(CC3=CC=C(C=C3)C#N)C2)CC1","Noninhibitor","Test","CYP1A2"
"OCCN(CO)CO","Noninhibitor","Test","CYP1A2"
"C[C@@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]34C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C)C(=O)N(C3CC3)C2=N1","Inhibitor","Test","CYP1A2"
"C1OC2=C(O1)C=C(C=C2)C(SC1=CC=CC=C1)SC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C=CCCN1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2","Noninhibitor","Test","CYP1A2"
"OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=CC(O)=C2","Inhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"N[C@H](CN1C=CC(=O)N(CC2=CC=CC=C2C(O)=O)C1=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCC4=C(NC5=CC=CC=C45)[C@@H]3C[C@H]12","Inhibitor","Test","CYP1A2"
"OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1","Inhibitor","Test","CYP1A2"
"CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"NC1=C2N=CN([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)C2=NC(Cl)=N1","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC(C=CC1=O)=C(C1=CC(C(O)=O)=C(O)C=C1)C1=CC(C(O)=O)=C(O)C=C1","Inhibitor","Test","CYP1A2"
"C(CN1CCOCC1)N1CC[C@H](C1)C1=CNC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CSC1=NC=NC2=C1N=CN2CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=CC(=O)N(CC3=CC=CS3)C2=N1","Inhibitor","Test","CYP1A2"
"COC1=CC(C)=CC(OC)=C1\C=C/C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C[C@H]3O[C@@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCCN(C2)C(=O)NC2=CC(F)=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]34C)[C@@]1(O)C[C@@H](O)[C@@H]2C1=CC(=O)OC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1N1CCN(CCCCN2C(=O)C3=CC=CC=C3C2=O)CC1","Noninhibitor","Test","CYP1A2"
"CC1=NC2=CC=CC=C2N=C1C1=CC=C(C=C1)\N=[N+](/[O-])C1=CC=C(C=C1)C1=NC2=CC=CC=C2N=C1C","Inhibitor","Test","CYP1A2"
"CNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1C(F)(F)F","Inhibitor","Test","CYP1A2"
"C1CN(CCO1)[C@H]1C2=CC=CC=C2C2=NC3=CC=CC=C3C=C12","Inhibitor","Test","CYP1A2"
"NC1=CC=CC2=NSN=C12","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCNCC2)C2=CC=CS2)=C1","Inhibitor","Test","CYP1A2"
"COCCNC1=NC=NC2=C1C=C(C=C2)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC3=CC=CC=C23)C2=CC(NS(C)(=O)=O)=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CC1=CN=C(CNC2=NC=NC(=C2)C2=CC(NS(C)(=O)=O)=CC=C2)C=N1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=CC=CC(CN2CCCCC2)=C1","Noninhibitor","Test","CYP1A2"
"CC(C)(C)C1=C(C[C@@H](N)C(O)=O)C(OCP(O)(O)=O)=NO1","Noninhibitor","Test","CYP1A2"
"CCOC(=O)C(C)(C)[C@H](O)C(C)C","Noninhibitor","Test","CYP1A2"
"CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@H](OC(C)=O)[C@]2(OCO[C@@]22C[C@@H](OC)[C@@H]5C[C@@]3(O)[C@H]2[C@@H]5OC)[C@H]14","Noninhibitor","Test","CYP1A2"
"ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1","Inhibitor","Test","CYP1A2"
"NC1=NC(=O)N(C=N1)[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O","Noninhibitor","Test","CYP1A2"
"OC1=C(O)C=C(C=C(C#N)C#N)C=C1","Inhibitor","Test","CYP1A2"
"NC1=C2N=CN([C@@H]3O[C@H]4COP(O)(=O)O[C@@H]4[C@@H]3O)C2=NC=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CCC2=CC=CC=C2)C1=O)N(C)C","Inhibitor","Test","CYP1A2"
"O=C1N(CCC#N)C2=NC(NC3=CC=CC=C3)=NC=C2N=C1C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C4=CN(C)C5=CC=CC=C45)C(=O)N(C[C@H]4CCCO4)C3=N2)=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC3=CC4=C(NC5=C(C=C(OC)C=C5)C4=O)C=C3C2=O)C=C1","Noninhibitor","Test","CYP1A2"
"S=C1N[C@@H](N[C@@H](S1)C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CCN1C(=O)C(=NC2=CN=CN=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=C(F)C(F)=C(C)C=C1)C(=O)N(C)C","Noninhibitor","Test","CYP1A2"
"O=C(OC1=CC=CC=C1)N1CCC[C@@]2(CCN(CC3=NC=CS3)C2)C1","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@H]1C[C@@H]1[C@H](NC(C)=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(CC2=CC=CS2)C1=O","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC=C\C(=N\NC2=C(C=CC3=C2C(=O)C2=CC=CC=C2C3=O)S(O)(=O)=O)C1=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CC2=C(C=C1)N=CN=C2NCC1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC3=C2C=C(C=C3)C2=CC(NS(C)(=O)=O)=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"N[C@H](CCCNC(N)=S)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC1=NC2=C(O1)C=C(NC(=O)NC1=C3N=CC=CC3=NC=C1)C=C2","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCNCC1)C1=CN(C)C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(O)(=O)OCC[N+](C)(C)C)OCC","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC2(CCCN(CC3=NC=CS3)C2)CC1","Noninhibitor","Test","CYP1A2"
"COC1=C2OC3=CC=C(C[C@@H]4N(C)CCC5=CC(OC)=C(OC6=C7[C@@H](CC(C=C1)=C2)N(C)CCC7=CC(OC)=C6OC)C=C45)C=C3","Noninhibitor","Test","CYP1A2"
"CCCCC#CC1=CC=CC=C1CC(=O)NC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(C)CN1CC[C@]2(C1)CCCN(C2)C(=O)C1=C(C)ON=C1C","Noninhibitor","Test","CYP1A2"
"CC1=CC=CC=C1N1CCN(CC1)S(=O)(=O)C[C@@]12CC[C@H](C[C@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=CC=C(C=C2)C(=O)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=NC=CC(NCC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CC(C)[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CN(CC1=C(O)C(Cl)=CC(Cl)=C1)CC1=C(O)C=CC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"ClC1=CC=CC(=C1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"COC1=C(OC)C=C(C[C@H]2COC(=O)[C@@H]2CC2=CC(OC)=C(O)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC(=NC2=CC=CC=C12)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"CC(=O)N1CCC2(CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=CC=CC=C2C(F)(F)F)C=C1","Inhibitor","Test","CYP1A2"
